somme_assuree,nb_salaries,historique_sinistres,branche_prevoyance,branche_rc,branche_sante,zone_geo_Cotier,zone_geo_Paris,zone_geo_Province,secteur_btp,secteur_industrie,secteur_sante,secteur_services
66757.0,321,0,True,False,False,False,True,False,False,False,True,False
41787.0,477,1,True,False,False,False,False,True,False,True,False,False
124291.0,495,3,True,False,False,False,True,False,False,False,True,False
80369.0,480,3,True,False,False,True,False,False,False,True,False,False
920997.0,248,2,False,False,True,False,False,True,False,False,False,True
66571.0,380,2,True,False,False,False,False,True,False,False,False,True
432955.0,253,1,True,False,False,False,True,False,False,True,False,False
177702.0,207,2,False,True,False,False,True,False,False,False,True,False
205656.0,205,2,True,False,False,False,True,False,False,False,False,True
156423.0,52,2,False,False,True,True,False,False,False,False,True,False
241781.0,103,3,False,False,True,False,True,False,False,False,False,True
253988.0,457,1,False,True,False,False,True,False,False,False,False,True
32617.0,393,0,True,False,False,True,False,False,False,True,False,False
58575.0,45,3,False,False,True,False,False,True,False,False,False,True
169301.0,474,1,False,True,False,False,False,True,False,False,False,True
604134.0,309,2,True,False,False,True,False,False,False,False,False,True
267278.0,365,1,False,False,True,False,False,True,True,False,False,False
173778.0,249,2,False,False,True,False,False,True,True,False,False,False
202077.0,265,0,True,False,False,False,True,False,True,False,False,False
818578.0,485,1,True,False,False,True,False,False,False,False,False,True
148928.0,61,1,False,False,True,False,True,False,False,False,False,True
8325.0,405,3,False,False,True,False,True,False,False,False,False,True
798113.0,369,2,True,False,False,False,False,True,False,True,False,False
2477573.0,221,0,False,True,False,False,False,True,False,False,False,True
35434.0,263,6,True,False,False,True,False,False,True,False,False,False
517038.0,25,3,False,False,True,True,False,False,False,True,False,False
142119.0,153,1,False,False,True,False,False,True,False,False,False,True
243105.0,12,2,False,True,False,True,False,False,False,True,False,False
498873.0,493,2,True,False,False,True,False,False,False,True,False,False
201673.0,495,2,True,False,False,False,False,True,False,False,False,True
451158.0,117,1,True,False,False,False,False,True,False,True,False,False
483207.0,143,1,False,False,True,False,True,False,False,True,False,False
612542.0,367,1,True,False,False,False,True,False,False,False,True,False
456982.0,182,3,False,False,True,False,True,False,False,False,False,True
164606.0,246,2,False,False,True,False,False,True,True,False,False,False
33650.0,27,1,False,False,True,True,False,False,False,False,False,True
772013.0,429,1,True,False,False,False,False,True,False,False,True,False
1570868.0,81,1,True,False,False,False,True,False,False,False,False,True
164991.0,366,2,True,False,False,False,False,True,False,False,False,True
37203.0,393,0,True,False,False,False,False,True,False,False,False,True
211752.0,244,0,True,False,False,False,True,False,False,True,False,False
120995.0,133,4,True,False,False,False,False,True,True,False,False,False
135374.0,377,0,False,False,True,False,True,False,False,True,False,False
62506.0,94,2,False,True,False,False,False,True,False,False,False,True
1115086.0,181,3,False,False,True,False,True,False,False,False,True,False
487151.0,288,0,True,False,False,False,False,True,False,False,True,False
609547.0,346,4,False,False,True,False,False,True,False,False,True,False
29438.0,18,0,False,True,False,False,False,True,False,True,False,False
9372795.0,339,4,False,False,True,False,False,True,False,False,True,False
302206.0,338,0,True,False,False,False,False,True,False,True,False,False
87679.0,490,2,False,True,False,False,False,True,False,False,False,True
117268.0,329,2,True,False,False,True,False,False,False,False,False,True
816793.0,313,0,False,False,True,False,True,False,False,True,False,False
354682.0,393,2,True,False,False,False,True,False,False,True,False,False
18860.0,124,0,True,False,False,False,False,True,False,False,True,False
161130.0,148,1,True,False,False,False,True,False,True,False,False,False
403836.0,64,1,True,False,False,False,False,True,False,True,False,False
71021.0,420,2,False,False,True,True,False,False,False,False,True,False
62067.0,265,1,False,False,True,True,False,False,True,False,False,False
68894.0,171,2,False,True,False,False,True,False,False,True,False,False
44519.0,303,1,False,False,True,False,False,True,False,False,False,True
1009301.0,469,0,True,False,False,False,False,True,False,True,False,False
88123.0,218,1,True,False,False,False,False,True,False,True,False,False
446841.0,320,2,True,False,False,False,True,False,True,False,False,False
123224.0,259,1,False,False,True,False,True,False,True,False,False,False
320106.0,103,3,True,False,False,False,True,False,False,False,False,True
117899.0,407,1,False,False,True,False,False,True,False,False,False,True
11900.0,499,1,False,True,False,False,False,True,True,False,False,False
152024.0,16,3,False,False,True,True,False,False,False,False,False,True
21690.0,283,1,False,True,False,True,False,False,False,True,False,False
166355.0,414,1,False,False,True,True,False,False,False,False,False,True
